id1	id2	is_similar
62097918	62499718	False
62080663	62471000	False
62426675	62425479	True
62442659	62309400	False
62143828	62377362	False
62022195	62446108	False
61992704	62350015	False
62071966	62072246	True
62058379	62075105	False
62275619	62217202	False
62118095	62105859	False
62243490	62052779	False
61990943	62430702	False
62106241	62070433	False
62073818	62054090	False
62474654	62287424	False
62074375	62192867	False
62439739	62146710	False
62435980	62429762	False
62291500	62052372	False
62312020	62482550	False
62401156	62002811	False
62491485	62110763	False
62090476	62469584	False
62427491	62426983	True
62107596	62388434	False
62054280	62020681	False
62109540	62121150	False
62009882	62000622	True
62258014	62350502	False
62079158	62079262	True
62244183	62435906	False
62449093	62012559	False
62130490	62076241	False
62474919	62477047	True
62489817	62341509	False
62434676	62060438	False
62071006	62209063	False
62359611	62357233	True
62255307	62255638	True
62260339	62259891	True
62327747	62020129	False
62251870	62093393	False
62121150	62075041	False
62309400	62238186	False
62435980	62220259	False
62385362	62430510	False
62500808	62105309	False
62415592	62416007	True
62435246	62223115	False
62441183	62440662	True
62069802	62070033	True
62099346	62106955	False
62439889	62358389	False
62300448	62474653	False
62426542	62425617	True
62194010	62424804	False
62091735	62228245	False
62185514	62056075	False
62020201	62054548	False
62211249	62459223	False
62145506	62049375	False
62362791	62210884	False
62371796	62370732	True
62273212	62345323	False
62433235	62427586	False
62298014	62298968	True
62494722	62071782	False
62212041	62417942	False
62435777	62476371	False
62341520	62137615	False
62394596	62122429	False
62407327	62482159	False
62047785	62046498	True
62199341	62441420	False
62047356	62326033	False
62217662	62292097	False
62021397	62436173	False
62222986	62260264	False
62489796	62106496	False
62021903	62230733	False
62425321	62419074	False
62034717	62382596	False
62243258	62039564	False
62105142	62117552	False
62076297	62409750	False
62420950	62420834	True
62286996	62442659	False
62296548	62216584	False
62421375	62370156	False
62333264	62274506	False
62042118	62041484	True
62320561	62352266	False
62065567	62062228	True
62326517	62433920	False
62286006	62193866	False
62109418	62112977	True
62418810	62185111	False
62305128	62309193	False
62024776	62024758	True
62048583	62020693	False
62326763	62325930	True
62377506	62268163	False
62108261	62038475	False
62118448	62333306	False
62261893	62241365	False
62447858	62123883	False
62053785	62104596	False
62263870	62213935	False
62292097	62433388	False
62242513	62085774	False
62419824	62105189	False
62035997	62118448	False
62054474	62063191	True
62252072	62046134	False
62394364	62395711	True
62124380	62434587	False
62456229	62260429	False
62292575	62291413	True
62163835	62193866	False
62308083	62127194	False
62330392	62431045	False
62255551	62455247	False
62053455	62053555	True
62417080	62473823	False
62243453	62355387	False
62060627	62375862	False
62032465	62078422	False
62089028	62089808	True
62108279	62474080	False
62189725	62271679	False
62272141	62402177	False
62101791	62115505	False
62292592	62273048	False
62093193	62000196	False
61982511	62405659	False
62079434	62141843	False
62480314	62230590	False
62040505	62232919	False
62433755	62399901	False
62417306	62490133	False
62108715	62255782	False
62334147	62330171	True
62340388	62075657	False
62292927	62295359	True
62129672	62286153	False
62071261	62390650	False
62439472	62438642	True
62274693	62070396	False
62499760	62106700	False
62200874	62070319	False
62080521	62331549	False
61995937	62080557	False
62477356	62287462	False
62240215	62344266	False
62068939	62397357	False
62359406	62357434	True
62077112	62011740	False
62482333	62249800	False
62038475	62112642	False
62397666	62213543	False
62381314	62381583	True
61989801	62314106	False
62079688	62019816	False
62449765	62449123	True
62322440	62137615	False
62269093	62027453	False
62417533	62216603	False
62434011	62434162	True
62339589	62027114	False
62454078	62310709	False
62481393	62093703	False
62472046	62296137	False
62325942	62325926	True
62188453	62188159	True
62315452	62456233	False
62011740	62465825	False
62104024	62345782	False
62217157	62079270	False
62094671	62093924	True
62233336	62424706	False
62196908	62271286	False
62440577	62474864	False
62427298	62297862	False
62294789	62344003	False
62039545	62323597	False
62372792	62409248	False
62475424	62132927	False
62381424	62071006	False
62079684	62477868	False
62131465	62252072	False
62458505	62457518	True
62373626	62364630	True
62326768	62220315	False
62188484	62187726	True
62099575	62383913	False
62444486	62111914	False
62160970	62272376	False
62440824	62201560	False
62477354	62474829	True
62270142	62191628	False
62229956	62364332	False
61990297	62353838	False
62100051	62106955	False
62024765	62105838	False
62186808	62052779	False
62492618	62310836	False
62276432	62221231	False
62435821	62490608	False
62488663	62161333	False
62271839	62101304	False
62216018	62376060	False
62201867	62243615	False
62120972	62036840	False
62216871	62216485	True
62162329	62208050	False
62491794	62475027	False
62131838	62331094	False
62034662	62287652	False
62108715	62202755	False
62430735	62405642	False
62005831	62440341	False
62020159	62094579	False
62377698	62315238	False
62465866	62086334	False
62040092	61999138	False
62123810	62407348	False
62324683	62404296	False
61996037	61999415	True
62433943	62346680	False
62335923	62231745	False
62271952	62045991	False
62315972	62316553	True
62069085	62068517	True
62419816	62272802	False
62329544	62348146	False
62044311	62326917	False
62322440	62075147	False
62450150	62422961	False
62417884	62252048	False
62124850	62036405	False
62306861	62309770	True
62440667	62440577	True
62473062	62463209	False
62161624	62209478	False
62419499	62167026	False
62286122	62018221	False
62137508	62200650	False
62050292	62050234	True
62107702	62108186	True
62487761	62179751	False
62252062	62052986	False
62047180	61993754	False
62003387	62445853	False
62219030	62222224	True
62359208	62027541	False
62280967	62281924	True
62462438	62456344	False
62321348	62055170	False
62089230	62304549	False
62120203	62116528	True
62324944	62435665	False
62298631	62345782	False
62056103	62313115	False
62304634	62193671	False
62104011	62164266	False
62020261	62020007	False
62307139	62307873	True
62456043	62454562	True
61993038	62109830	False
62483616	62382382	False
62231080	62078941	False
62404629	62365775	False
62116963	62065544	False
62256819	62053293	False
62121075	62104704	False
62385942	62256576	False
62454770	62142963	False
62344343	62425147	False
62106249	62327747	False
62146351	62138212	True
62360871	62071410	False
62419122	62428324	False
62112743	62376257	False
62426161	62426679	True
62059640	62059699	True
62472407	62421976	False
62309917	62257419	False
62395494	61999415	False
62106685	62002256	False
62299650	62160996	False
62063176	62063181	True
62089808	62475453	False
62038553	62216702	False
62104270	62402177	False
62427744	62421091	False
62041017	62408830	False
62495188	62202917	False
62225754	62329888	False
62252695	62216879	False
61990153	62011982	False
62487035	62473062	False
62200650	62059750	False
62092849	62420325	False
62019766	62021059	True
62403046	62442521	False
62079355	62085644	True
62213577	62087589	False
62300448	62045991	False
62470230	62353785	False
62129592	62146710	False
62052598	62283530	False
62081673	62178825	False
62186340	62256957	False
62340155	62340161	True
62307271	62208144	False
62358271	62490903	False
62373626	62354426	True
62359950	62129445	False
62067819	62067024	True
62437664	62438376	True
62046134	61988050	False
61995253	61993213	True
62433809	62217039	False
62038407	62422953	False
62323597	62011706	False
62016161	62041327	False
62355980	62210884	False
62299105	62117227	False
62431629	62068021	False
62191410	62188851	True
62341504	62250082	False
62447807	62141698	False
62129942	62044750	False
62263552	62263466	True
62477356	62056173	False
62433388	62432639	True
62496006	62419395	False
62025189	62475487	False
62074726	62075021	False
62307303	62021354	False
62312467	62069382	False
62072057	62071114	True
62307352	62208144	False
62423113	62172998	False
62087913	62497116	False
62235605	62235439	True
62242472	62468675	False
62437484	62324908	False
62296443	62087101	False
62454085	62216178	False
62095899	62040600	False
62127628	62127086	True
62069802	62102999	False
62130068	62129590	False
61995279	62337713	False
62128781	62266848	False
62021761	62283379	False
62020681	62049274	False
62329635	62099558	False
62118095	62336750	False
62307352	62307123	True
62388434	62209478	False
62161379	62161465	True
62342909	62138977	False
62126744	62234684	False
62243957	62429894	False
62283146	62000434	False
62083091	62470663	False
62377898	62377883	True
62243523	62435906	False
62221134	62230121	True
62024123	62020188	True
62023548	62080083	False
62252523	62010210	False
62263963	62043768	False
62098697	62095934	True
62223036	62077593	False
62440592	62440192	True
62227889	62290159	False
62445980	62264130	False
62491696	62491558	True
62046977	62251106	False
62042395	62065839	False
62257070	62257185	True
62230733	62364332	False
62486090	62053315	False
62496340	62499742	False
62051389	62051564	True
62458095	62254224	False
62090329	62475156	False
62221700	62038460	False
62024777	62072431	False
62243214	62018749	False
62388420	62209478	False
62060788	62076125	False
62129592	62100512	False
62406739	62248438	False
62024193	62194150	False
62078952	62249800	False
62254595	61993426	False
62054612	62432530	False
62099001	62312020	False
62184303	62237777	False
62388769	62388434	True
62433662	62088755	False
62108279	61989578	False
62252211	62252021	True
62121150	62083385	False
62327088	62326917	True
62491614	62120262	False
62136351	62323612	False
62227655	62492464	False
62308049	62307450	True
62326344	62382225	False
62068557	62469176	False
62309664	62491690	False
62360835	61992743	False
62436073	62236141	False
62470688	62470404	True
62431539	62049206	False
62295833	62295920	True
62473843	62279895	False
62056300	62405466	False
62320684	62319639	True
62326405	62379216	False
62019999	62010085	True
62438309	62440083	True
62260157	62068306	False
62104024	62093703	False
62412429	62201299	False
62217097	62283530	False
62263482	62374199	False
62054497	62056759	True
62474634	62477932	False
62424750	62222856	False
62484362	62103024	False
62125950	62120658	True
62237777	62133992	False
62108416	62111561	True
62473179	62473443	True
62318900	62299247	False
62338763	62306861	False
62106566	62089878	False
62360011	62358973	True
62108804	62109296	True
62494370	62001966	False
62013538	62063702	False
62139115	62141198	True
61996550	61989257	False
62294807	62021354	False
62488578	62120262	False
62389244	62298612	False
62011982	62123141	False
62405578	62093779	False
62130841	62130806	True
62099821	62485676	False
62086062	62235595	False
62427616	62428537	True
62474395	62381897	False
62376100	62374148	True
62076399	62272722	False
62070083	62241913	False
62039716	62259707	False
62399066	62350773	False
62271736	62281640	True
62440192	62440004	True
62327072	62471470	False
62381852	62420106	False
62419393	62094138	False
62382036	62381913	True
62418639	62029033	False
62359208	62354769	True
62054474	62230590	False
62405642	62405470	True
62008803	62439072	False
62224784	62218891	True
62332077	62143855	False
62325918	62324944	False
62278101	62472351	False
62229696	62095353	False
62322394	62442233	False
62453811	62137099	False
62249496	62269183	False
62194150	62116915	False
62485136	62485740	True
62450211	62283607	False
62088099	62050613	False
62230358	62352626	False
62137737	62237135	False
62193383	62192194	True
62215353	62434097	False
62448010	62326819	False
62060438	62445950	False
62073589	62073490	True
62495007	62044712	False
